FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_11.txt",48,221400,1200.0,29384500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_22.txt",50,126600,800.0,30741800
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_23.txt",50,85800,800.0,30491200
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_24.txt",54,93300,0.0,33036100
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_25.txt",50,132800,800.0,30707800
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_49.txt",50,59100,800.0,32428900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_F_50.txt",46,54100,1600.0,27986900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_1.txt",52,55700,1200.0,31785900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_10.txt",52,55500,1200.0,31816800
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_12.txt",52,55700,1200.0,31882900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_16.txt",48,50300,1200.0,29443000
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_17.txt",52,53900,1200.0,32035600
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_19.txt",52,53900,1200.0,32930600
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_2.txt",52,55500,1200.0,32352700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_26.txt",54,55200,0.0,33005300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_27.txt",52,54100,400.0,31838100
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_28.txt",52,54000,1200.0,31624200
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_29.txt",52,52200,1200.0,31873500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_3.txt",54,58400,0.0,34452600
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_33.txt",52,54000,1200.0,31736900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_34.txt",52,54200,1200.0,31763800
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_35.txt",52,53900,1200.0,31719900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_37.txt",52,54300,1200.0,31942500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_38.txt",52,55600,1200.0,32575700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_39.txt",52,52000,1200.0,33813700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_40.txt",52,54300,1200.0,31978000
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_41.txt",52,60400,1200.0,31655800
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_42.txt",52,54000,400.0,31797900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_43.txt",50,55800,800.0,30601600
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_45.txt",50,50900,800.0,30743200
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_46.txt",52,63900,1200.0,31864700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_47.txt",52,60100,1200.0,32785200
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_48.txt",52,54900,1200.0,31799100
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_5.txt",52,53300,400.0,32276200
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_57.txt",54,55800,800.0,33260100
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_58.txt",52,54800,1200.0,31831700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_59.txt",54,53400,0.0,33354100
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_6.txt",52,54400,1200.0,33297000
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_60.txt",52,58400,1200.0,31874100
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_61.txt",52,57300,1200.0,31955500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_62.txt",52,55400,1200.0,31820900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_63.txt",52,107900,1200.0,31747000
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_64.txt",52,52200,1200.0,31741500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_65.txt",54,55800,0.0,34156300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_66.txt",52,54000,1200.0,32153300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_67.txt",52,54300,1200.0,32126500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_68.txt",52,52100,1200.0,31942300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_69.txt",54,55700,0.0,33164400
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_70.txt",54,57400,0.0,32946900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_71.txt",52,58800,1200.0,34792900
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_72.txt",52,63500,1200.0,33156300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_73.txt",52,53700,1200.0,32224700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_74.txt",54,61600,0.0,33038700
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_75.txt",52,54200,1200.0,31809300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_P_76.txt",52,57300,1200.0,31937300
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_Pl_36.txt",44,46200,3600.0,26822200
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_Te_31.txt",44,46100,3600.0,27789500
"CRW_5S_B_D_55.txt",54,125400,"CRW_5S_B_Te_32.txt",52,52400,2000.0,31588900
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_11.txt",48,221400,1600.0,30411100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_22.txt",50,126600,1200.0,31670300
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_23.txt",50,85800,1200.0,31631500
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_24.txt",54,93300,400.0,34166100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_25.txt",50,132800,1200.0,33141100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_49.txt",50,59100,1200.0,31809100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_F_50.txt",46,54100,2000.0,29315500
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_1.txt",52,55700,800.0,33005400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_10.txt",52,55500,800.0,33459800
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_12.txt",52,55700,800.0,32890700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_16.txt",48,50300,1600.0,32952000
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_17.txt",52,53900,800.0,33157200
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_19.txt",52,53900,800.0,32986900
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_2.txt",52,55500,800.0,32996400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_26.txt",54,55200,400.0,34432700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_27.txt",52,54100,800.0,32912900
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_28.txt",52,54000,800.0,34863000
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_29.txt",52,52200,800.0,33051400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_3.txt",54,58400,400.0,34227800
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_33.txt",52,54000,800.0,33122200
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_34.txt",52,54200,800.0,33009500
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_35.txt",52,53900,800.0,33345600
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_37.txt",52,54300,800.0,34754400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_38.txt",52,55600,800.0,33069700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_39.txt",52,52000,800.0,33129300
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_40.txt",52,54300,800.0,32941800
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_41.txt",52,60400,800.0,33067400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_42.txt",52,54000,800.0,32923400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_43.txt",50,55800,1200.0,33719600
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_45.txt",50,50900,1200.0,31736700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_46.txt",52,63900,800.0,33212900
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_47.txt",52,60100,800.0,33134600
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_48.txt",52,54900,800.0,32992000
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_5.txt",52,53300,800.0,36732300
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_57.txt",54,55800,1200.0,36503200
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_58.txt",52,54800,800.0,32990500
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_59.txt",54,53400,400.0,34360700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_6.txt",52,54400,800.0,32942200
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_60.txt",52,58400,800.0,32830100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_61.txt",52,57300,800.0,33233600
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_62.txt",52,55400,800.0,34797300
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_63.txt",52,107900,800.0,33146300
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_64.txt",52,52200,800.0,33071000
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_65.txt",54,55800,400.0,34159300
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_66.txt",52,54000,800.0,33036200
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_67.txt",52,54300,800.0,33355100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_68.txt",52,52100,800.0,34598700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_69.txt",54,55700,400.0,34223500
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_70.txt",54,57400,400.0,34440600
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_71.txt",52,58800,800.0,33024700
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_72.txt",52,63500,800.0,32869100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_73.txt",52,53700,800.0,32845400
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_74.txt",54,61600,400.0,35991100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_75.txt",52,54200,800.0,32998900
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_P_76.txt",52,57300,800.0,33345100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_Pl_36.txt",44,46200,4000.0,28155100
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_Te_31.txt",44,46100,4000.0,28086200
"CRW_5S_B_D_56.txt",56,296300,"CRW_5S_B_Te_32.txt",52,52400,2400.0,32966700
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_F_22.txt",50,126600,1200.0,27256200
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_F_23.txt",50,85800,1200.0,27982100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_F_24.txt",54,93300,1200.0,30257500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_F_25.txt",50,132800,400.0,27193000
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_F_49.txt",50,59100,400.0,27089500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_F_50.txt",46,54100,400.0,25074500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_1.txt",52,55700,800.0,28214900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_10.txt",52,55500,800.0,28077700
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_12.txt",52,55700,800.0,29492100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_16.txt",48,50300,800.0,26324300
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_17.txt",52,53900,800.0,28262900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_19.txt",52,53900,800.0,28090100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_2.txt",52,55500,800.0,28193500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_26.txt",54,55200,1200.0,29373600
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_27.txt",52,54100,800.0,28226900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_28.txt",52,54000,800.0,29639900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_29.txt",52,52200,800.0,28401400
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_3.txt",54,58400,1200.0,29410700
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_33.txt",52,54000,800.0,28197900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_34.txt",52,54200,800.0,28301400
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_35.txt",52,53900,800.0,28349800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_37.txt",52,54300,800.0,28182600
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_38.txt",52,55600,800.0,29666600
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_39.txt",52,52000,800.0,28332300
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_40.txt",52,54300,800.0,28302300
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_41.txt",52,60400,800.0,28213500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_42.txt",52,54000,800.0,28360000
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_43.txt",50,55800,400.0,27195500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_45.txt",50,50900,400.0,27054100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_46.txt",52,63900,800.0,29705000
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_47.txt",52,60100,800.0,28348400
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_48.txt",52,54900,800.0,28200800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_5.txt",52,53300,800.0,28722000
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_57.txt",54,55800,1200.0,29337100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_58.txt",52,54800,800.0,28351500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_59.txt",54,53400,1200.0,29494700
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_6.txt",52,54400,800.0,29467500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_60.txt",52,58400,800.0,28259900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_61.txt",52,57300,800.0,28207800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_62.txt",52,55400,800.0,28058100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_63.txt",52,107900,800.0,28125900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_64.txt",52,52200,800.0,28241000
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_65.txt",54,55800,1200.0,29254800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_66.txt",52,54000,800.0,29638500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_67.txt",52,54300,800.0,29009800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_68.txt",52,52100,800.0,28201600
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_69.txt",54,55700,1200.0,29515000
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_70.txt",54,57400,1200.0,29314800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_71.txt",52,58800,800.0,28231500
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_72.txt",52,63500,800.0,29086800
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_73.txt",52,53700,800.0,29672100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_74.txt",54,61600,1200.0,29494100
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_75.txt",52,54200,800.0,28329900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_P_76.txt",52,57300,800.0,28239900
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,23835600
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_Te_31.txt",44,46100,4000.0,23987400
"CRW_5S_B_F_11.txt",48,221400,"CRW_5S_B_Te_32.txt",52,52400,2400.0,28236800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_F_23.txt",50,85800,0.0,29906600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_F_24.txt",54,93300,800.0,30501300
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_F_25.txt",50,132800,800.0,28227700
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_F_49.txt",50,59100,800.0,28218500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_F_50.txt",46,54100,800.0,26453700
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_1.txt",52,55700,2000.0,29354800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_10.txt",52,55500,2000.0,29322700
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_12.txt",52,55700,2000.0,31041100
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_16.txt",48,50300,400.0,27131600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_17.txt",52,53900,2000.0,29458100
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_19.txt",52,53900,2000.0,29465500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_2.txt",52,55500,2000.0,29528800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_26.txt",54,55200,800.0,30558400
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_27.txt",52,54100,1200.0,29649000
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_28.txt",52,54000,2000.0,30828900
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_29.txt",52,52200,2000.0,29563500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_3.txt",54,58400,800.0,30592200
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_33.txt",52,54000,2000.0,29422800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_34.txt",52,54200,2000.0,29490200
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_35.txt",52,53900,2000.0,29566300
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_37.txt",52,54300,2000.0,29394800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_38.txt",52,55600,2000.0,30417400
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_39.txt",52,52000,2000.0,29329100
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_40.txt",52,54300,2000.0,29566600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_41.txt",52,60400,2000.0,29507900
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_42.txt",52,54000,1200.0,29389800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_43.txt",50,55800,1600.0,28295500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_45.txt",50,50900,1600.0,28383100
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_46.txt",52,63900,2000.0,30273100
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_47.txt",52,60100,2000.0,29511500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_48.txt",52,54900,2000.0,29460900
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_5.txt",52,53300,1200.0,29848200
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_57.txt",54,55800,1600.0,30707600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_58.txt",52,54800,2000.0,29381600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_59.txt",54,53400,800.0,32337300
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_6.txt",52,54400,2000.0,29370700
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_60.txt",52,58400,2000.0,29359400
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_61.txt",52,57300,2000.0,29446600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_62.txt",52,55400,2000.0,29673900
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_63.txt",52,107900,2000.0,29489600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_64.txt",52,52200,2000.0,29634800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_65.txt",54,55800,800.0,32117800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_66.txt",52,54000,2000.0,29471500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_67.txt",52,54300,2000.0,29304700
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_68.txt",52,52100,2000.0,29431400
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_69.txt",54,55700,800.0,30441200
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_70.txt",54,57400,800.0,30683500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_71.txt",52,58800,2000.0,29184900
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_72.txt",52,63500,2000.0,30473800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_73.txt",52,53700,2000.0,29632400
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_74.txt",54,61600,800.0,30456100
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_75.txt",52,54200,2000.0,29316600
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_P_76.txt",52,57300,2000.0,29549500
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_Pl_36.txt",44,46200,2800.0,24929200
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_Te_31.txt",44,46100,2800.0,24820800
"CRW_5S_B_F_22.txt",50,126600,"CRW_5S_B_Te_32.txt",52,52400,1200.0,30588700
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_F_24.txt",54,93300,800.0,30500300
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_F_25.txt",50,132800,800.0,28334500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_F_49.txt",50,59100,800.0,28179500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_F_50.txt",46,54100,800.0,26224200
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_1.txt",52,55700,2000.0,29883700
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_10.txt",52,55500,2000.0,30359800
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_12.txt",52,55700,2000.0,30927500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_16.txt",48,50300,400.0,27189700
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_17.txt",52,53900,2000.0,29435300
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_19.txt",52,53900,2000.0,29070500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_2.txt",52,55500,2000.0,29456300
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_26.txt",54,55200,800.0,30794400
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_27.txt",52,54100,1200.0,29434100
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_28.txt",52,54000,2000.0,30367100
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_29.txt",52,52200,2000.0,30656100
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_3.txt",54,58400,800.0,31013200
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_33.txt",52,54000,2000.0,29680500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_34.txt",52,54200,2000.0,29321800
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_35.txt",52,53900,2000.0,29763000
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_37.txt",52,54300,2000.0,32076400
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_38.txt",52,55600,2000.0,29656000
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_39.txt",52,52000,2000.0,29444200
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_40.txt",52,54300,2000.0,29460100
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_41.txt",52,60400,2000.0,29351400
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_42.txt",52,54000,1200.0,29361500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_43.txt",50,55800,1600.0,28386100
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_45.txt",50,50900,1600.0,30699900
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_46.txt",52,63900,2000.0,29478400
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_47.txt",52,60100,2000.0,29519300
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_48.txt",52,54900,2000.0,29577100
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_5.txt",52,53300,1200.0,29571200
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_57.txt",54,55800,1600.0,30635500
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_58.txt",52,54800,2000.0,29488900
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_59.txt",54,53400,800.0,31686300
"CRW_5S_B_F_23.txt",50,85800,"CRW_5S_B_P_6.txt",52,54400,2000.0,29300400
